date,NIFTY_Return,VIX_Open,NIFTY_Open,NIFTY_prev_range,Previous_High_Low_Range,VIX_High_Low_Range,NIFTY_MA_5,VIX_MA_5,NIFTY_RSI,VIX_RSI,close_NIFTY
1686285900,0.0008752100772655425,10.95,18640.4,17.100000000002183,0.00222295008027308,0.019230769230769308,18644.059999999998,11.155999999999999,27.177448500181484,25.0,18627.0
1686287700,-0.0007349627690392824,11.0,18626.7,-13.400000000001455,0.001283710837419785,0.012844036697247594,18632.7,11.108,21.19446467589306,32.32323232323235,18612.1
1686289500,-0.0007838210740497287,11.06,18612.1,-14.600000000002183,0.001467741935483832,0.01823154056517769,18630.2,11.062,24.91141034727272,34.782608695652144,18624.2
1686291300,0.0006501147103230576,11.02,18624.2,12.100000000002183,0.0009563670945246862,0.01189387008234225,18625.66,11.029999999999998,31.762858264625606,29.670329670329764,18634.8
1686293100,0.0005637826054274431,10.98,18634.7,10.599999999998545,0.0010258172971058088,0.01558203483043079,18627.86,11.001999999999999,32.84612261469823,33.70786516853933,18616.8
1686294900,-0.0009552072209372264,11.01,18616.9,-17.900000000001455,0.0016222691355237773,0.010948905109488979,18622.980000000003,11.014,32.542236524538225,29.069767441860563,18610.5
1686296700,-0.00038674537651273155,10.99,18609.7,-6.400000000001455,0.0011238976123898396,0.022893772893772892,18619.68,11.014,32.766302146618486,32.96703296703298,18599.3
1686298500,-0.0005373541755105959,11.07,18599.7,-10.400000000001455,0.00165188756403086,0.01819836214740667,18617.120000000003,11.014,24.722662440571327,38.2022471910112,18575.3
1686300300,-0.0013924955778857884,11.12,18573.8,-24.400000000001455,0.001803946064705122,0.022706630336058128,18607.34,11.032,25.49019607843239,37.77777777777774,18572.7
1686302100,-5.922320688278582e-05,11.07,18572.7,-1.0999999999985448,0.0020101964926651688,0.022872827081427266,18594.920000000002,11.052,25.54236594351309,44.31818181818184,18564.3
1686303900,-0.00045766097551780405,11.13,18564.2,-8.400000000001455,0.00099135794487176,0.02177858439201454,18584.42,11.076,34.768740031898886,35.95505617977528,18567.3
1686541500,0.0016644940261361096,11.12,18595.1,3.099999999998545,0.000759812902808535,0.023875114784205672,18575.78,11.088,32.02216066482026,63.114754098360685,18582.0
1686543300,-0.0006291980145305409,11.49,18583.4,-13.099999999998545,0.003976335951895994,0.11531190926275998,18572.32,11.174000000000001,35.878336436996165,61.60000000000006,18578.3
1686545100,-0.00023677045104775196,11.41,18579.0,-5.100000000002183,0.001190168454612155,0.012313104661389672,18572.920000000002,11.234,35.11306532663312,70.64220183486248,18593.8
1686546900,0.0007912158889069598,11.39,18593.7,14.799999999999272,0.0019973082099595447,0.01060070671378085,18577.139999999996,11.298,44.82972136222899,65.76576576576578,18610.3
1686548700,0.0009089100071528744,11.33,18610.6,16.599999999998545,0.0011296335146126165,0.011524822695035531,18586.34,11.34,49.15139171758318,60.74766355140192,18609.6
1686550500,-6.985266461045914e-05,11.3,18609.3,-1.0,0.0007957417065433234,0.008873114463176544,18594.8,11.39,43.41252699784033,65.0943396226416,18605.9
1686552300,-0.00018270434675127234,11.34,18605.9,-3.399999999997817,0.0009084116771213463,0.008896797153024879,18599.579999999998,11.358,34.901685393258575,66.34615384615391,18591.8
1686554100,-0.0007417002133733863,11.32,18592.1,-14.100000000002183,0.0015447714599436308,0.011545293072824226,18602.28,11.34,44.00299850074969,60.00000000000007,18600.8
1686555900,0.0004679406844843026,11.22,18600.8,8.700000000000728,0.0009038672606365417,0.011596788581623461,18603.68,11.306000000000001,48.1425322213793,59.45945945945944,18605.6
1686557700,0.00023654896563596317,11.2,18605.2,4.799999999999272,0.000677390219775611,0.005371530886302641,18602.739999999998,11.278,57.879234167894325,56.73076923076926,18620.7
1686559500,0.0008277255820952067,11.22,18620.6,15.5,0.0010698464582169292,0.015246636771300441,18604.96,11.260000000000002,62.232779097387464,59.090909090909136,18606.2
1686561300,-0.0007518554718967119,11.31,18606.6,-14.399999999997817,0.0018126660714092046,0.014324082363473602,18605.02,11.254,59.009009009008714,56.521739130434796,18596.7
1686563100,-0.0005051970806057016,11.24,18597.2,-9.899999999997817,0.0016134410394862805,0.014311270125223626,18606.0,11.236,67.692307692308,52.63157894736836,18614.9
1686627900,0.001860495128298778,11.25,18631.8,17.700000000000728,0.001172433822026658,0.011648745519713172,18608.82,11.228,79.22661870503578,51.72413793103445,18697.3
1686629700,0.0035369636857416342,11.1,18697.7,65.5,0.003574533861462778,0.12612612612612611,18627.16,11.206,77.89473684210492,23.28767123287669,18698.6
1686631500,2.6741256946127834e-05,11.11,18698.2,0.8999999999978172,0.0008669035489533331,0.009936766034326958,18642.74,11.186,79.57712638154754,32.85714285714286,18701.4
1686633300,0.00018183568471830114,11.18,18701.6,3.2000000000007276,0.0006419790072864617,0.009025270758122712,18661.78,11.158000000000001,78.61097131353807,32.39436619718312,18707.5
1686635100,0.00029409248406553345,11.15,18707.1,5.900000000001455,0.0011717433293562613,0.010830324909747223,18683.94,11.142,76.96476964769647,36.36363636363639,18709.8
1686636900,0.0001550213555281399,11.16,18710.0,2.7000000000007276,0.0006735878711416878,0.005405405405405451,18702.92,11.136,77.09011943539753,36.923076923076934,18709.4
1686638700,-1.068947087123906e-05,11.14,18709.8,-0.5999999999985448,0.000737975807227846,0.009936766034326958,18705.340000000004,11.144,78.69396790260065,35.93750000000004,18709.6
1686642300,0.00010689585137191315,11.14,18711.8,2.7999999999992724,0.0006737175305578245,0.004492362982928925,18709.78,11.148,83.35373317013583,42.857142857142854,18709.8
1686644100,-0.00010688442587025726,11.15,18709.8,-2.0,0.0007058370585845147,0.010791366906474911,18710.239999999998,11.148,75.7348703170048,44.44444444444455,18694.9
1686645900,-0.0008337876407016331,11.14,18694.2,-14.899999999997817,0.001696693321343925,0.009009009009008978,18707.260000000002,11.144000000000002,71.92331478045784,43.39622641509428,18691.6
1686647700,-0.0001123343068973881,11.14,18692.1,-2.600000000002183,0.000733153523417945,0.012601260126012653,18703.699999999997,11.146,82.33276157804525,27.65957446808497,18719.3
1686649500,0.0014230610792795861,11.1,18718.7,27.200000000000728,0.0017495893547921483,0.008115419296663649,18705.64,11.134,86.74698795180883,30.232558139534802,18718.7
1686716100,-0.0023740170502437596,11.3,18700.1,-43.0,0.00341359015516315,0.06961429915333946,18705.22,11.148,55.81920903954785,68.51851851851848,18707.6
1686717900,0.00041176250394392433,11.29,18707.8,7.5,0.0011178562832616509,0.01248884924174833,18707.76,11.178,59.649122807018145,63.6363636363637,18717.3
1686719700,0.0005238456686516013,11.26,18717.6,9.5,0.0009784788129928764,0.007117437722419935,18712.9,11.202,62.11240310077554,52.72727272727268,18726.4
1686721500,0.0005075437021839768,11.2,18727.1,8.80000000000291,0.0012768867470908255,0.010762331838564952,18714.32,11.222,59.97952917093172,49.15254237288137,18727.0
1686723300,3.737898553435315e-05,11.14,18727.8,-0.09999999999854481,0.0005447641224758316,0.007194244604316554,18715.98,11.238,65.18254674977845,49.15254237288137,18743.9
1686725100,0.000875703499610303,11.15,18744.2,16.100000000002183,0.0010520188615765912,0.00539083557951471,18724.44,11.208,62.244897959183135,59.09090909090905,18738.2
1686726900,-0.0002720841647017025,11.25,18739.1,-6.0,0.0006511042086947543,0.010771992818671383,18730.56,11.2,67.54385964912242,57.14285714285714,18757.6
1686728700,0.0009765677113631188,11.25,18757.4,18.5,0.0010726464482594066,0.009847806624888043,18738.620000000003,11.198,67.8958785249454,52.941176470588175,18762.1
1686730500,0.00031454252721574427,11.17,18763.3,4.69999999999709,0.0009279406118007283,0.008952551477170962,18745.760000000002,11.194,70.17921146953327,53.62318840579702,18766.1
1686732300,0.000186534351633183,11.21,18766.8,2.7999999999992724,0.0006878165822448123,0.00897666068222618,18753.579999999998,11.206,73.66440933032183,56.33802816901406,18757.8
1686734100,-0.0004795703050066713,11.23,18757.8,-9.0,0.0010347660042029536,0.008071748878923753,18756.359999999997,11.222,75.61538461538474,50.0,18758.2
1686735900,4.264892471383952e-05,11.14,18758.6,0.4000000000014552,0.0010453277582520724,0.00989208633093536,18760.36,11.2,63.718411552346865,56.626506024096464,18749.7
1686800700,0.000842280340750623,11.16,18774.4,-8.899999999997817,0.0008322174861698355,0.01356238698010853,18758.78,11.192,59.881255301101895,43.11926605504586,18742.0
1686802500,-0.001699122208965509,10.91,18742.5,-32.400000000001455,0.0030071894796440124,0.1589267285861714,18754.760000000002,11.138,77.66272189349131,31.111111111111157,18776.4
1686804300,0.0017713752167534125,10.96,18775.7,33.900000000001455,0.0022837506869929146,0.014719411223551072,18756.82,11.09,77.56315007429403,41.34615384615385,18781.8
1686806100,0.0003195619870364208,11.11,18781.7,6.099999999998545,0.0011346203017130782,0.021023765996343733,18761.620000000003,11.065999999999999,65.58171745152339,45.283018867924554,18762.3
1686807900,-0.0010275960110106563,11.16,18762.4,-19.400000000001455,0.0014925452694310737,0.008122743682310456,18762.44,11.07,48.691695108076736,49.01960784313727,18721.8
1686809700,-0.002174561889737081,11.19,18721.6,-40.60000000000218,0.0025862713875024214,0.011732851985559638,18756.86,11.064,50.027700831024525,54.0,18727.1
1686811500,0.0002670711904966261,11.22,18726.6,5.5,0.001293412149522759,0.011680143755615364,18753.879999999997,11.126000000000001,44.084084084083734,51.96078431372544,18724.2
1686813300,-0.00015485993186148406,11.19,18723.7,-2.399999999997817,0.0013942158737619546,0.009830205540661413,18743.440000000002,11.172,45.39270253555914,49.484536082474236,18723.3
1686815100,-1.0681649460386744e-05,11.24,18723.5,-0.4000000000014552,0.001341141519817826,0.014336917562724026,18731.739999999998,11.198,44.53517587939769,47.058823529411754,18740.2
1686816900,0.0008759046118513858,11.19,18739.9,16.700000000000728,0.002142414463701758,0.017086330935251914,18727.32,11.203999999999999,35.11369645690148,56.88073394495411,18705.8
1686818700,-0.0018516640963932574,11.33,18705.2,-34.10000000000218,0.0024273791256089277,0.014324082363473602,18724.12,11.234,31.029338637494178,50.84745762711871,18689.8
1686820500,-0.0008446849004554169,11.22,18689.4,-15.400000000001455,0.0017021458813957207,0.014272970561998069,18716.66,11.234,31.215607803902458,44.88188976377952,18682.7
1686822300,-0.0002835832075938072,11.11,18684.1,-6.700000000000728,0.0017836960539074145,0.030027297543221115,18708.36,11.216,31.0,44.88188976377952,18682.2
1686887100,0.002098040579958438,11.08,18723.3,-1.8999999999978172,0.0006103175792878266,0.012750455373406083,18700.140000000003,11.17,53.35014409221878,31.446540880503164,18768.3
1686888900,0.002403422473602479,10.62,18768.3,45.0,0.003228133935490845,0.04331450094161967,18705.76,11.056000000000001,54.22922006590968,40.1515151515152,18765.1
1686890700,-0.00017050025841447436,10.65,18765.1,-3.2000000000007276,0.0015683178457499556,0.014204545454545487,18717.620000000003,10.92,50.21903624054133,37.500000000000036,18777.5
1686892500,0.0006075107513416889,10.64,18776.5,12.400000000001455,0.0010817954607224534,0.008490566037735837,18735.16,10.803999999999998,46.2629359908011,34.426229508196826,18762.3
1686894300,-0.000724309642372023,10.72,18762.9,-14.200000000000728,0.0009648650521614675,0.009407337723424237,18751.079999999998,10.73,50.93495934959393,30.081300813008212,18766.9
1686896100,0.00019186799481940575,10.67,18766.5,4.0,0.0012268106124451936,0.008458646616541339,18768.019999999997,10.662,60.4729729729731,28.688524590164064,18765.2
1686897900,-6.927237364451333e-05,10.66,18765.2,-1.2999999999992724,0.0007514469350559153,0.006597549481621139,18767.4,10.67,55.376095985233604,27.500000000000057,18750.4
1686899700,-0.0007460618591861312,10.68,18751.2,-14.799999999999272,0.001120161303227665,0.00846660395108183,18764.46,10.676,58.8235294117646,26.829268292682997,18764.4
1686901500,0.0006879559708177219,10.61,18764.1,13.200000000000728,0.000992111116444964,0.008482563619227132,18761.84,10.672,59.6788194444447,26.229508196721383,18767.9
1686903300,0.0002025143758561665,10.66,18767.9,3.8000000000029104,0.0006717277263616979,0.0122641509433963,18762.96,10.658,60.5352591333896,27.118644067796723,18789.8
1686905100,0.0011828707527212767,10.65,18790.1,21.899999999997817,0.001860737897206305,0.01035781544256132,18767.54,10.654,75.11697150148896,27.118644067796595,18823.9
1686906900,0.0018254293484336603,10.79,18824.4,33.80000000000291,0.0019212244745904592,0.015962441314553984,18779.280000000002,10.68,80.27272727272694,36.44067796610172,18823.0
1686908700,-6.9059306007202e-05,10.9,18823.1,-1.4000000000014552,0.0023911114417339277,0.020427112349117982,18793.8,10.724,82.99765807962422,35.24590163934431,18823.6
1687146300,0.0026669358394739717,10.84,18873.3,0.5,0.0010687282665333084,0.016775396085740885,18805.640000000003,10.748000000000001,84.44830582102422,58.08383233532932,18840.8
1687148100,-0.0017273078899820993,11.28,18840.7,-32.5,0.002527371003196497,0.09970958373668919,18820.219999999998,10.872,68.63117870722333,76.15384615384616,18827.1
1687149900,-0.0007218415451656357,11.3,18827.1,-13.600000000002183,0.0015306203795725567,0.007117437722419935,18827.68,11.001999999999999,59.47281713344286,73.84615384615377,18799.6
1687151700,-0.0014181684911641623,11.26,18800.4,-27.5,0.002064983102264524,0.0071111111111111175,18822.82,11.098,50.44713308784869,75.73529411764697,18779.2
1687153500,-0.0011223165464565588,11.34,18779.3,-21.200000000000728,0.0017583682342785893,0.017777777777777715,18814.059999999998,11.186,54.7999999999997,73.43749999999993,18779.1
1687155300,1.5975036343096605e-05,11.33,18779.6,-0.2000000000007276,0.0009110525053943123,0.012378426171529512,18805.159999999996,11.303999999999998,53.93127548048912,76.42276422764225,18780.4
1687157100,2.662463524250036e-05,11.32,18780.1,0.8000000000029104,0.00127385819133445,0.014171833480956613,18793.079999999998,11.312000000000001,54.68384074941445,77.23577235772353,18781.2
1687158900,7.987177917057053e-05,11.32,18781.6,1.1000000000021828,0.0008892580818650312,0.007985803016858905,18783.9,11.318000000000001,52.471910112359296,77.04918032786881,18759.2
1687160700,-0.001203305362695306,11.34,18759.0,-22.399999999997817,0.00219671239596278,0.012433392539964526,18775.82,11.331999999999999,41.74553101997877,82.39999999999998,18733.0
1687162500,-0.0012953782184551565,11.43,18734.7,-26.0,0.0023131330398734598,0.015901060070671352,18766.579999999998,11.35,41.001064962725664,79.83870967741936,18734.1
1687164300,-2.6688444437317216e-05,11.4,18734.2,-0.6000000000021828,0.0012122765699516013,0.012323943661971882,18757.579999999998,11.364,44.6276861569217,73.33333333333327,18768.3
1687166100,0.0019322949472089235,11.28,18770.4,34.099999999998545,0.002397364500851508,0.018683274021352232,18755.16,11.355999999999998,31.76064441887216,66.92913385826776,18760.5
1687167900,-0.0004954609384990594,11.22,18761.1,-9.900000000001455,0.002085678165456611,0.00982142857142868,18751.019999999997,11.334,30.803571428571715,60.655737704918025,18754.2
1687232700,-0.0004690556523870848,11.23,18752.3,-6.899999999997817,0.000901487187146684,0.011669658886893985,18750.02,11.298,22.322158626329397,75.57251908396945,18688.2
1687234500,-0.0033542552113605684,11.41,18689.4,-64.09999999999854,0.004944051336715032,0.08136234626300846,18741.06,11.294,19.080068143100263,54.216867469879524,18695.6
1687236300,0.00030498571382686634,11.35,18695.1,6.19999999999709,0.0012627951649926718,0.015111111111111105,18733.36,11.283999999999999,18.315617334423365,54.216867469879425,18672.1
1687238100,-0.0012409668843705868,11.37,18671.9,-23.0,0.0018595229546587602,0.00970873786407762,18714.120000000003,11.302000000000001,29.644752960392708,52.3255813953489,18699.9
1687239900,0.0014567344512339542,11.31,18699.1,28.0,0.0016710764517477066,0.011524822695035531,18702.0,11.32,38.25203252032553,51.19047619047617,18721.4
1687241700,0.0011497879577091474,11.37,18720.6,22.30000000000291,0.0018132220795892948,0.010628875110717539,18695.44,11.36,37.62495001999254,50.58823529411763,18717.2
1687243500,-0.00020832665619685553,11.34,18716.7,-3.399999999997817,0.0012508151680048674,0.008841732979663982,18701.239999999998,11.346,39.67517401392077,51.764705882352914,18727.0
1687245300,0.0005342822185534502,11.36,18726.7,10.299999999999272,0.0009084836339345357,0.008849557522123862,18707.52,11.346,43.1072210065647,49.425287356321846,18743.4
